,8,419.5,47295.5,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1.1,0.37,0.72,0.34.1,0.6,0.29.1,0.15,0.43,0.39,0.4,0.39.1,0.32.1,0.27,0.27.1,0.36,0.41,0.08,0.19.1,0.1,0.18,0.48,0.27.2,0.68,0.23,0.41.1,0.25,0.52,0.68.1,0.4.1,0.75,0.75.1,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27.3,0.37.1,0.39.2,0.07,0.07.1,0.08.1,0.08.2,0.89,0.06,0.14.1,0.13,0.33.1,0.39.3,0.28,0.55.1,0.09,0.51,0.5,0.21,0.71,0.52.1,0.05,0.26,0.65,0.14.2,0.06.1,0.22,0.19.2,0.18.1,0.36.1,0.35.1,0.38,0.34.2,0.38.1,0.46,0.25.1,0.04.1,0,0.12.1,0.42,0.5.1,0.51.1,0.64,0.03.1,0.13.1,0.96,0.17.1,0.06.2,0.18.2,0.44,0.13.2,0.94,0.93,0.03.2,0.07.2,0.1.1,0.07.3,0.02.1,0.57,0.29.2,0.12.2,0.26.1,0.2.1,0.06.3,0.04.2,0.9.1,0.5.2,0.32.2,0.14.3,0.2.2
1233,9,5.0,60750.0,Plymouthtown,7,0.0,0.48,0.01,0.99,0.02,0.02,0.38,0.44,0.27,0.43,0.01,0.73,0.49,0.62,0.5,0.66,0.54,0.14,0.67,0.48,0.39,0.38,0.36,0.0,0.53,0.0,0.56,0.0,0.07,0.35,0.43,0.21,0.19,0.67,0.74,0.29,0.47,0.31,0.37,0.37,0.29,0.34,0.51,0.82,0.82,0.83,0.81,0.51,0.71,0.0,0.08,0.0,0.16,0.18,0.16,0.17,0.05,0.05,0.04,0.04,0.84,0.07,0.17,0.18,0.53,0.56,0.33,0.8,0.07,0.42,0.5,0.01,0.82,0.76,0.34,0.62,0.31,0.05,0.2,0.38,0.36,0.32,0.35,0.38,0.44,0.42,0.26,0.56,0.53,0.0,0.0,0.13,0.79,0.81,0.69,0.88,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.04,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.04
1234,42,17.0,8760.0,Bristolborough,7,0.0,0.43,0.15,0.83,0.02,0.16,0.35,0.47,0.28,0.63,0.02,1.0,0.24,0.43,0.08,0.45,0.71,0.4,0.59,0.3,0.23,0.23,0.21,0.42,0.35,0.24,0.3,0.01,0.27,0.52,0.67,0.12,0.55,0.43,0.65,0.37,0.73,0.23,0.5,0.51,0.5,0.52,0.59,0.56,0.52,0.7,0.57,0.47,0.49,0.01,0.27,0.0,0.05,0.29,0.38,0.32,0.01,0.04,0.05,0.04,0.76,0.14,0.42,0.35,0.46,0.57,0.32,0.57,0.11,0.49,0.5,0.01,0.84,0.51,0.37,0.36,0.0,0.16,0.09,0.18,0.17,0.14,0.28,0.32,0.35,0.34,0.58,0.55,0.96,0.0,0.0,0.07,0.8,0.78,0.94,0.86,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.5,0.17,3.0,3.0,3.0,3.0,0.0,3.0,0.35
1235,6,419.5,47295.5,Moorparkcity,7,0.02,0.8,0.03,0.68,0.41,0.41,0.35,0.46,0.22,0.08,0.04,1.0,0.8,0.88,0.35,0.5,0.12,0.15,0.19,0.71,0.48,0.51,0.56,0.33,0.47,0.3,0.41,0.01,0.1,0.24,0.23,0.45,0.18,0.82,0.55,0.23,0.29,0.57,0.31,0.31,0.31,0.32,0.8,0.9,0.85,0.91,0.88,0.48,0.5,0.01,0.15,0.03,0.27,0.35,0.43,0.45,0.29,0.33,0.37,0.35,0.58,0.35,0.5,0.55,0.88,0.81,0.95,0.76,0.39,0.21,0.5,0.01,0.88,0.78,0.0,0.12,0.94,0.05,0.27,0.71,0.75,0.76,0.95,0.9,0.99,0.89,0.6,1.0,0.35,0.0,0.0,0.45,0.53,0.14,0.34,0.65,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.17,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.1
1237,39,419.5,47295.5,NorthCantoncity,7,0.01,0.28,0.01,0.98,0.05,0.01,0.27,0.35,0.2,0.62,0.02,1.0,0.34,0.52,0.05,0.68,0.57,0.09,0.67,0.4,0.47,0.44,0.0,0.11,1.0,0.01,0.6,0.01,0.12,0.13,0.19,0.48,0.22,0.49,0.5,0.51,0.26,0.58,0.37,0.24,0.43,0.42,0.31,0.77,0.82,0.85,0.48,0.58,0.64,0.0,0.01,0.0,0.0,0.06,0.17,0.19,0.0,0.01,0.03,0.03,0.94,0.03,0.08,0.09,0.29,0.38,0.11,0.72,0.02,0.39,0.5,0.01,0.88,0.65,0.0,0.29,0.48,0.03,0.0,0.15,0.14,0.14,0.3,0.28,0.28,0.28,0.35,0.13,0.11,0.0,0.0,0.09,0.79,0.63,0.79,0.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.22,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.04
1241,34,31.0,63150.0,Ringwoodborough,7,0.0,0.72,0.04,0.93,0.08,0.04,0.45,0.44,0.31,0.16,0.02,1.0,0.8,0.88,0.14,0.67,0.23,0.14,0.39,0.71,0.59,0.58,0.39,0.14,0.53,0.41,0.67,0.0,0.03,0.06,0.16,0.51,0.33,0.75,0.41,0.45,0.22,0.62,0.18,0.41,0.21,0.2,0.69,0.93,0.89,0.94,0.83,0.11,0.35,0.0,0.06,0.01,0.09,0.13,0.17,0.19,0.05,0.07,0.08,0.08,0.83,0.03,0.31,0.36,0.79,0.75,0.63,0.96,0.05,0.11,0.5,0.01,0.84,0.95,0.08,0.75,0.5,0.0,0.0,0.52,0.49,0.47,0.82,0.88,1.0,0.97,0.56,0.75,0.81,0.0,0.0,0.25,0.58,0.89,0.69,0.75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.04,0.18,3.0,3.0,3.0,3.0,0.0,3.0,0.01
1243,42,3.0,61000.0,Pittsburghcity,7,0.58,0.31,0.5,0.58,0.1,0.02,0.44,0.52,0.42,0.6,0.59,1.0,0.15,0.31,0.1,0.44,0.64,0.67,0.59,0.2,0.25,0.31,0.19,0.22,0.24,0.21,0.38,0.69,0.57,0.31,0.47,0.31,0.6,0.26,0.16,0.76,0.28,0.44,0.55,0.72,0.5,0.54,0.4,0.25,0.29,0.31,0.28,0.31,0.31,0.49,0.63,0.11,0.51,0.5,0.49,0.45,0.16,0.14,0.12,0.11,0.87,0.06,0.23,0.17,0.27,0.38,0.22,0.45,0.09,0.61,0.0,0.89,0.6,0.41,1.0,0.65,0.0,0.17,0.33,0.05,0.04,0.05,0.15,0.22,0.26,0.22,0.63,0.32,0.58,0.41,0.15,0.13,0.84,0.69,0.82,0.78,0.04,0.04,0.95,0.06,0.0,0.0,0.0,0.04,0.56,0.88,0.19,0.0,0.0,0.13,0.07,0.64,0.74,0.16,0.56,1.0,0.11,0.03,0.96,0.0,0.89,0.02,0.52
1244,19,419.5,47295.5,Ankenycity,7,0.01,0.48,0.01,0.99,0.03,0.01,0.54,0.64,0.45,0.13,0.0,0.0,0.41,0.87,0.38,0.61,0.16,0.1,0.2,0.42,0.32,0.31,0.15,0.0,0.23,0.36,0.33,0.01,0.14,0.06,0.08,0.47,0.06,0.92,0.22,0.49,0.24,0.51,0.31,0.36,0.35,0.34,0.51,0.81,0.87,0.82,0.78,0.83,0.82,0.0,0.07,0.0,0.15,0.28,0.3,0.36,0.01,0.01,0.01,0.01,0.97,0.01,0.12,0.12,0.51,0.64,0.3,0.65,0.08,0.46,0.5,0.01,0.9,0.58,0.03,0.15,0.71,0.05,0.0,0.16,0.13,0.12,0.31,0.29,0.28,0.29,0.28,0.32,0.32,0.0,0.0,0.01,0.81,0.39,0.52,0.76,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.12,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.03
1248,25,27.0,61800.0,Shrewsburytown,7,0.02,0.41,0.02,0.93,0.23,0.02,0.31,0.41,0.24,0.45,0.04,0.92,0.54,0.6,0.4,0.58,0.47,0.1,0.5,0.58,0.53,0.51,0.48,0.25,0.53,0.34,0.52,0.01,0.09,0.13,0.2,0.59,0.28,0.6,0.47,0.45,0.19,0.65,0.33,0.41,0.29,0.32,0.49,0.86,0.88,0.85,0.78,0.43,0.5,0.0,0.06,0.01,0.22,0.29,0.41,0.4,0.09,0.11,0.14,0.12,0.87,0.04,0.17,0.17,0.44,0.55,0.18,0.74,0.04,0.47,0.5,0.04,0.7,0.65,0.07,0.6,0.5,0.03,0.23,0.43,0.42,0.43,0.57,0.58,0.61,0.58,0.47,0.58,0.57,0.0,0.0,0.18,0.75,0.72,0.74,0.73,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.1,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.17
1251,1,419.5,47295.5,Alabastercity,7,0.01,0.61,0.21,0.83,0.02,0.01,0.41,0.49,0.26,0.21,0.02,1.0,0.46,0.77,0.23,0.38,0.22,0.16,0.22,0.42,0.29,0.29,0.27,0.16,0.24,0.38,0.26,0.01,0.14,0.27,0.37,0.39,0.12,0.69,0.27,0.37,0.32,0.48,0.31,0.2,0.35,0.34,0.56,0.81,0.79,0.97,0.82,0.6,0.51,0.0,0.09,0.0,0.5,0.43,0.46,0.43,0.04,0.03,0.03,0.02,0.97,0.01,0.17,0.21,0.65,0.64,0.56,0.82,0.1,0.22,0.5,0.01,0.85,0.82,0.0,0.26,0.83,0.13,0.66,0.16,0.15,0.13,0.13,0.23,0.25,0.28,0.19,0.18,0.25,0.0,0.0,0.03,0.7,0.4,0.34,0.57,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.06,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.06
1254,25,17.0,80510.0,Winchestertown,7,0.02,0.51,0.02,0.95,0.16,0.01,0.3,0.35,0.22,0.48,0.03,1.0,0.9,0.67,0.27,0.84,0.46,0.1,0.53,0.9,0.88,0.86,0.33,0.14,0.76,0.14,0.39,0.0,0.05,0.06,0.07,0.9,0.18,0.58,0.28,0.82,0.09,0.93,0.15,0.45,0.2,0.19,0.53,0.88,0.9,0.84,0.82,0.29,0.3,0.0,0.04,0.01,0.28,0.27,0.29,0.29,0.15,0.13,0.13,0.11,0.85,0.04,0.21,0.22,0.54,0.57,0.39,0.8,0.03,0.24,0.5,0.01,0.88,0.77,0.22,0.42,0.13,0.02,0.09,0.76,0.8,0.87,0.65,0.77,1.0,0.82,0.28,0.46,0.42,0.0,0.0,0.23,0.7,0.8,0.82,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.28,0.49,3.0,3.0,3.0,3.0,0.0,3.0,0.02
1257,6,419.5,47295.5,Coronacity,7,0.11,0.71,0.05,0.63,0.44,0.56,0.45,0.58,0.36,0.15,0.12,1.0,0.53,0.8,0.28,0.36,0.21,0.31,0.32,0.48,0.35,0.37,0.5,0.31,0.36,0.27,0.31,0.06,0.21,0.36,0.41,0.28,0.35,0.66,0.6,0.22,0.49,0.41,0.4,0.41,0.44,0.43,0.75,0.76,0.73,0.82,0.68,0.47,0.44,0.03,0.24,0.09,0.42,0.51,0.58,0.63,0.55,0.59,0.6,0.6,0.47,0.54,0.58,0.6,0.77,0.76,0.76,0.55,0.54,0.47,0.5,0.14,0.59,0.57,0.02,0.21,0.9,0.14,0.17,0.47,0.48,0.48,0.61,0.57,0.63,0.58,0.57,0.92,0.25,0.03,0.02,0.55,0.5,0.22,0.11,0.63,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.08,0.22,0.04,3.0,3.0,3.0,3.0,0.0,3.0,0.21
1263,34,39.0,71430.0,Summitcity,7,0.02,0.4,0.11,0.85,0.19,0.1,0.26,0.37,0.2,0.51,0.03,1.0,0.9,0.58,0.31,0.87,0.52,0.08,0.49,1.0,1.0,1.0,0.55,0.0,0.68,0.73,0.78,0.0,0.05,0.16,0.16,0.88,0.14,0.56,0.25,0.55,0.14,0.86,0.23,0.41,0.26,0.25,0.42,0.86,0.88,0.88,0.7,0.26,0.23,0.0,0.08,0.02,0.59,0.54,0.56,0.53,0.56,0.44,0.42,0.36,0.77,0.16,0.18,0.18,0.42,0.51,0.26,0.68,0.05,0.34,0.5,0.01,0.87,0.62,0.17,0.24,0.15,0.04,0.2,0.74,0.89,1.0,0.73,0.8,0.97,0.79,0.34,0.41,0.53,0.0,0.0,0.4,0.42,0.67,0.55,0.48,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.27,0.87,3.0,3.0,3.0,3.0,0.0,3.0,0.04
1274,6,419.5,47295.5,Norcocity,7,0.02,1.0,0.15,0.73,0.08,0.36,0.42,0.58,0.37,0.11,0.04,1.0,0.66,0.81,0.85,0.42,0.27,0.27,0.35,0.57,0.34,0.38,0.12,0.11,0.3,0.29,0.35,0.01,0.13,0.16,0.41,0.15,0.29,0.2,0.48,0.16,0.42,0.35,0.41,0.72,0.47,0.44,0.74,0.79,0.7,0.78,0.68,0.25,0.23,0.01,0.28,0.01,0.16,0.29,0.27,0.4,0.08,0.13,0.11,0.15,0.74,0.14,0.59,0.63,0.84,0.8,0.82,0.81,0.28,0.21,0.5,0.01,0.89,0.81,0.28,0.32,0.65,0.15,0.14,0.49,0.53,0.54,0.54,0.6,0.81,0.65,0.6,0.7,0.25,0.0,0.0,0.21,0.58,0.44,0.28,0.84,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.14,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.25
1279,1,419.5,47295.5,Daphnecity,7,0.0,0.39,0.31,0.75,0.02,0.02,0.35,0.43,0.22,0.33,0.0,0.0,0.43,0.71,0.43,0.54,0.34,0.08,0.48,0.45,0.42,0.46,0.22,0.43,0.76,0.0,0.53,0.01,0.18,0.11,0.17,0.57,0.22,0.56,0.28,0.42,0.21,0.6,0.47,0.25,0.48,0.49,0.4,0.74,0.74,0.81,0.55,0.64,0.53,0.0,0.14,0.0,0.2,0.43,0.41,0.35,0.02,0.03,0.03,0.02,0.99,0.01,0.14,0.14,0.42,0.48,0.27,0.7,0.08,0.34,0.5,0.02,0.61,0.66,0.02,0.53,0.85,0.17,0.28,0.16,0.15,0.15,0.3,0.3,0.33,0.3,0.15,0.31,0.24,0.0,0.0,0.03,0.6,0.46,0.4,0.54,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.08,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.05
1289,6,419.5,47295.5,Hanfordcity,7,0.03,0.54,0.1,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.22,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.22,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.28
1292,18,419.5,47295.5,NewCastlecity,7,0.01,0.33,0.04,0.96,0.01,0.01,0.42,0.46,0.3,0.54,0.0,0.0,0.13,0.35,0.1,0.34,0.68,0.41,0.7,0.15,0.17,0.16,0.17,0.08,0.05,0.0,0.27,0.03,0.52,0.57,0.64,0.11,0.77,0.32,0.56,0.5,0.64,0.23,0.72,0.26,0.7,0.74,0.36,0.48,0.51,0.48,0.52,0.61,0.57,0.01,0.14,0.0,0.31,0.23,0.19,0.16,0.01,0.01,0.0,0.0,0.98,0.04,0.15,0.15,0.36,0.35,0.39,0.57,0.08,0.61,0.0,0.03,0.73,0.58,0.34,0.63,0.23,0.68,0.26,0.01,0.0,0.01,0.08,0.1,0.09,0.11,0.46,0.12,0.5,0.0,0.0,0.01,0.75,0.67,0.86,0.86,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.26,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.05
1298,5,419.5,47295.5,ElDoradocity,7,0.02,0.37,0.73,0.42,0.02,0.01,0.38,0.4,0.24,0.62,0.0,0.0,0.13,0.31,0.35,0.35,0.65,0.5,0.51,0.16,0.21,0.33,0.13,0.09,0.32,0.77,0.21,0.05,0.66,0.37,0.57,0.25,0.48,0.28,0.5,0.39,0.52,0.34,0.59,0.31,0.57,0.61,0.44,0.38,0.35,0.42,0.39,0.5,0.51,0.03,0.54,0.0,0.26,0.19,0.4,0.42,0.01,0.01,0.02,0.02,0.98,0.03,0.26,0.23,0.37,0.33,0.47,0.53,0.19,0.55,0.5,0.06,0.55,0.57,0.27,0.71,0.38,0.87,0.25,0.05,0.05,0.07,0.05,0.09,0.11,0.15,0.59,0.25,0.54,0.0,0.0,0.02,0.78,0.69,0.79,0.78,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.12,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.21
1300,47,419.5,47295.5,Dyersburgcity,7,0.01,0.33,0.38,0.7,0.01,0.01,0.41,0.47,0.32,0.55,0.0,0.0,0.14,0.37,0.42,0.25,0.57,0.69,0.32,0.18,0.21,0.24,0.16,0.56,0.17,0.0,0.45,0.03,0.6,0.87,0.8,0.18,0.47,0.35,0.9,0.25,0.86,0.29,0.77,0.26,0.73,0.78,0.37,0.4,0.39,0.47,0.29,0.5,0.5,0.01,0.34,0.0,1.0,0.88,0.72,0.61,0.03,0.02,0.02,0.01,0.99,0.01,0.12,0.11,0.32,0.32,0.37,0.41,0.11,0.61,0.0,0.02,0.82,0.43,0.18,0.31,0.54,0.65,0.75,0.05,0.05,0.08,0.06,0.12,0.13,0.15,0.47,0.13,0.42,0.0,0.0,0.01,0.79,0.52,0.71,0.74,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.12,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.4
1305,40,419.5,47295.5,Tulsacity,7,0.57,0.29,0.26,0.69,0.08,0.05,0.39,0.49,0.32,0.4,0.58,1.0,0.23,0.56,0.35,0.45,0.42,0.27,0.38,0.28,0.35,0.4,0.19,0.17,0.34,0.24,0.33,0.49,0.39,0.17,0.29,0.41,0.37,0.52,0.31,0.43,0.28,0.48,0.7,0.39,0.75,0.76,0.37,0.51,0.53,0.61,0.49,0.49,0.47,0.22,0.3,0.07,0.45,0.47,0.52,0.57,0.1,0.09,0.09,0.09,0.92,0.06,0.16,0.14,0.29,0.35,0.26,0.48,0.13,0.56,0.0,1.0,0.51,0.46,0.84,0.64,0.54,0.42,0.19,0.09,0.1,0.13,0.19,0.21,0.24,0.21,0.38,0.36,0.37,0.2,0.21,0.08,0.56,0.45,0.64,0.61,0.14,0.17,0.85,0.2,0.17,0.17,0.32,0.17,0.77,0.78,0.23,0.01,0.05,0.17,0.12,0.93,0.23,0.53,0.17,0.08,0.72,0.18,0.74,0.5,0.47,0.2,0.54
1309,22,419.5,47295.5,Crowleycity,7,0.01,0.48,0.6,0.53,0.02,0.01,0.46,0.45,0.29,0.47,0.0,0.0,0.04,0.18,0.81,0.2,0.64,0.92,0.25,0.05,0.1,0.15,0.11,0.09,0.14,0.03,0.15,0.04,0.93,0.88,0.83,0.16,0.76,0.12,0.31,0.42,0.6,0.27,0.5,0.41,0.6,0.58,0.57,0.34,0.34,0.31,0.39,0.36,0.21,0.02,0.66,0.0,0.0,0.25,0.21,0.18,0.0,0.0,0.0,0.0,0.67,0.13,0.35,0.33,0.51,0.43,0.62,0.47,0.29,0.5,0.5,0.04,0.5,0.52,0.29,0.84,0.38,0.79,0.57,0.04,0.04,0.06,0.01,0.05,0.04,0.06,0.78,0.47,0.61,0.0,0.0,0.0,1.0,0.67,0.92,0.94,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.26,0.05,3.0,3.0,3.0,3.0,0.0,3.0,0.42
1314,25,9.0,40675.0,Methuentown,7,0.05,0.48,0.02,0.92,0.08,0.09,0.36,0.42,0.26,0.55,0.06,0.95,0.43,0.51,0.18,0.51,0.6,0.29,0.63,0.46,0.36,0.35,0.33,0.31,0.29,0.2,0.26,0.03,0.18,0.4,0.45,0.29,0.49,0.48,0.61,0.38,0.41,0.45,0.28,0.43,0.32,0.31,0.54,0.69,0.68,0.73,0.61,0.64,0.62,0.02,0.17,0.02,0.16,0.19,0.26,0.3,0.08,0.08,0.11,0.11,0.71,0.18,0.27,0.26,0.51,0.58,0.34,0.68,0.09,0.46,0.5,0.04,0.81,0.64,0.15,0.38,0.42,0.11,0.06,0.39,0.37,0.34,0.35,0.48,0.53,0.46,0.47,0.59,0.58,0.0,0.0,0.21,0.84,0.78,0.88,0.85,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.15,0.1,3.0,3.0,3.0,3.0,0.0,3.0,0.15
1317,39,419.5,47295.5,Dublincity,7,0.01,0.6,0.02,0.92,0.28,0.01,0.35,0.26,0.11,0.1,0.03,1.0,0.99,0.91,0.22,0.85,0.09,0.01,0.17,0.9,0.88,0.87,0.62,0.0,0.56,0.34,0.41,0.0,0.01,0.01,0.0,0.96,0.0,0.76,0.37,0.5,0.04,1.0,0.2,0.16,0.21,0.21,0.58,0.97,1.0,0.98,0.86,0.24,0.27,0.0,0.03,0.01,0.58,0.49,0.59,0.53,0.2,0.15,0.16,0.13,0.89,0.09,0.12,0.15,0.66,0.71,0.31,0.85,0.01,0.2,1.0,0.02,0.74,0.79,0.1,0.34,0.96,0.01,0.14,0.45,0.47,0.51,0.59,0.63,0.69,0.64,0.1,0.53,0.19,0.0,0.0,0.14,0.53,0.11,0.24,0.24,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.08,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.03
1328,48,419.5,47295.5,Nacogdochescity,7,0.03,0.48,0.44,0.6,0.05,0.09,1.0,1.0,1.0,0.32,0.0,0.0,0.07,0.52,0.84,0.3,0.4,0.37,0.3,0.18,0.15,0.17,0.15,0.16,0.41,0.19,0.21,0.08,0.84,0.39,0.47,0.41,0.46,0.29,0.3,0.64,0.42,0.43,0.37,0.91,0.35,0.37,0.44,0.43,0.42,0.54,0.44,0.51,0.6,0.03,0.53,0.01,0.44,0.46,0.6,0.67,0.12,0.11,0.13,0.13,0.89,0.09,0.27,0.19,0.31,0.38,0.32,0.28,0.21,0.66,0.0,0.05,0.69,0.27,0.27,0.55,0.69,0.61,0.34,0.08,0.1,0.12,0.17,0.2,0.22,0.19,1.0,0.39,0.5,0.02,0.0,0.11,0.77,0.23,0.24,0.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.1,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.28
1335,42,45.0,78776.0,UpperChichestertownship,7,0.01,0.52,0.15,0.87,0.04,0.02,0.41,0.49,0.31,0.36,0.02,1.0,0.47,0.68,0.16,0.54,0.49,0.19,0.51,0.46,0.34,0.32,0.4,0.26,0.08,0.99,0.54,0.0,0.1,0.23,0.36,0.21,0.12,0.64,0.55,0.37,0.48,0.34,0.46,0.39,0.35,0.41,0.6,0.75,0.72,0.89,0.81,0.59,0.57,0.0,0.13,0.0,0.05,0.19,0.16,0.15,0.01,0.02,0.02,0.01,0.94,0.03,0.31,0.3,0.57,0.68,0.26,0.75,0.06,0.4,0.5,0.02,0.73,0.67,0.19,0.44,0.56,0.07,0.0,0.26,0.28,0.27,0.47,0.46,0.47,0.46,0.43,0.51,0.63,0.0,0.0,0.05,0.88,0.77,0.9,0.86,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.19,0.08,3.0,3.0,3.0,3.0,0.0,3.0,0.12
1336,25,9.0,68645.0,Swampscotttown,7,0.01,0.41,0.01,0.98,0.03,0.02,0.29,0.33,0.22,0.6,0.02,1.0,0.64,0.49,0.04,0.7,0.55,0.12,0.55,0.68,0.7,0.68,1.0,0.0,0.24,0.56,0.59,0.0,0.09,0.07,0.12,0.72,0.24,0.5,0.36,0.66,0.12,0.82,0.18,0.37,0.24,0.22,0.41,0.82,0.86,0.95,0.83,0.45,0.45,0.0,0.05,0.01,0.33,0.31,0.29,0.34,0.19,0.16,0.13,0.14,0.84,0.04,0.11,0.12,0.43,0.47,0.28,0.75,0.02,0.4,0.5,0.02,0.74,0.71,0.08,0.5,0.0,0.02,0.18,0.59,0.6,0.63,0.65,0.73,0.9,0.79,0.37,0.55,0.57,0.0,0.0,0.24,0.77,0.78,0.8,0.78,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.37,0.54,3.0,3.0,3.0,3.0,0.0,3.0,0.04
