,8,419.5,47295.5,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1.1,0.37,0.72,0.34.1,0.6,0.29.1,0.15,0.43,0.39,0.4,0.39.1,0.32.1,0.27,0.27.1,0.36,0.41,0.08,0.19.1,0.1,0.18,0.48,0.27.2,0.68,0.23,0.41.1,0.25,0.52,0.68.1,0.4.1,0.75,0.75.1,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27.3,0.37.1,0.39.2,0.07,0.07.1,0.08.1,0.08.2,0.89,0.06,0.14.1,0.13,0.33.1,0.39.3,0.28,0.55.1,0.09,0.51,0.5,0.21,0.71,0.52.1,0.05,0.26,0.65,0.14.2,0.06.1,0.22,0.19.2,0.18.1,0.36.1,0.35.1,0.38,0.34.2,0.38.1,0.46,0.25.1,0.04.1,0,0.12.1,0.42,0.5.1,0.51.1,0.64,0.03.1,0.13.1,0.96,0.17.1,0.06.2,0.18.2,0.44,0.13.2,0.94,0.93,0.03.2,0.07.2,0.1.1,0.07.3,0.02.1,0.57,0.29.2,0.12.2,0.26.1,0.2.1,0.06.3,0.04.2,0.9.1,0.5.2,0.32.2,0.14.3,0.2.2
1095,25,27.0,2480.0,Atholtown,6,0.0,0.42,0.01,0.97,0.03,0.01,0.36,0.41,0.23,0.53,0.0,0.0,0.26,0.42,0.38,0.42,0.56,0.48,0.68,0.29,0.25,0.24,0.16,0.07,0.88,0.25,0.36,0.01,0.3,0.3,0.43,0.18,0.74,0.38,0.79,0.41,0.65,0.24,0.49,0.36,0.5,0.52,0.49,0.62,0.66,0.69,0.6,0.34,0.37,0.0,0.17,0.0,0.11,0.11,0.14,0.12,0.03,0.03,0.03,0.02,0.92,0.05,0.23,0.21,0.45,0.49,0.34,0.68,0.08,0.47,0.5,0.02,0.61,0.64,0.13,0.77,0.0,0.23,0.44,0.22,0.21,0.2,0.2,0.31,0.33,0.3,0.56,0.54,0.36,0.0,0.0,0.11,0.83,0.63,0.72,0.83,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.09,0.03,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.44
1098,48,419.5,47295.5,SanAntoniocity,6,1.0,0.55,0.14,0.58,0.07,1.0,0.5,0.57,0.38,0.32,1.0,1.0,0.2,0.58,0.27,0.34,0.39,0.46,0.49,0.19,0.2,0.23,0.23,0.17,0.25,0.2,0.25,1.0,0.6,0.59,0.54,0.28,0.59,0.43,0.18,0.47,0.35,0.38,0.61,0.46,0.7,0.69,0.69,0.5,0.47,0.55,0.48,0.42,0.38,0.59,0.28,0.59,0.21,0.28,0.35,0.42,0.14,0.16,0.18,0.2,0.17,0.46,0.54,0.48,0.57,0.65,0.49,0.46,0.48,0.6,0.0,1.0,0.56,0.43,0.53,0.47,0.63,0.48,0.4,0.07,0.07,0.09,0.2,0.23,0.26,0.22,0.43,0.43,0.36,0.41,0.1,0.27,0.71,0.54,0.75,0.74,0.34,0.14,0.67,0.16,0.33,0.12,0.26,0.14,1.0,0.3,0.15,1.0,0.04,0.78,0.11,0.79,0.48,0.97,0.23,0.28,0.73,0.3,0.65,0.0,0.2,0.11,0.28
1105,4,419.5,47295.5,SierraVistacity,6,0.04,0.53,0.23,0.66,0.32,0.22,0.49,0.63,0.44,0.21,0.0,0.0,0.3,0.71,0.42,0.54,0.24,0.21,0.81,0.28,0.28,0.31,0.27,0.14,0.18,0.22,0.3,0.03,0.28,0.1,0.14,0.38,0.32,0.66,0.09,0.38,0.22,0.54,0.4,0.36,0.46,0.45,0.49,0.73,0.75,0.78,0.68,0.54,0.49,0.01,0.13,0.02,0.21,0.3,0.27,0.34,0.11,0.13,0.11,0.12,0.78,0.06,0.21,0.21,0.49,0.45,0.54,0.29,0.17,0.47,0.5,0.07,0.6,0.33,0.04,0.39,0.79,0.28,0.06,0.17,0.15,0.14,0.27,0.28,0.3,0.28,0.4,0.41,0.08,0.0,0.0,0.21,0.09,0.13,0.06,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.41,0.02,0.15,3.0,3.0,3.0,3.0,0.0,3.0,0.05
1111,39,419.5,47295.5,Worthingtoncity,6,0.01,0.45,0.04,0.92,0.16,0.01,0.4,0.3,0.18,0.44,0.02,1.0,0.63,0.65,0.3,0.86,0.41,0.06,0.61,0.66,0.6,0.59,0.34,0.27,0.52,0.3,0.28,0.0,0.05,0.04,0.07,0.9,0.1,0.61,0.2,0.98,0.03,0.95,0.24,0.24,0.42,0.36,0.41,0.78,0.82,0.91,0.63,0.6,0.63,0.0,0.06,0.0,0.28,0.28,0.38,0.35,0.09,0.08,0.1,0.08,0.92,0.03,0.09,0.11,0.46,0.47,0.28,0.85,0.02,0.16,0.5,0.01,0.91,0.81,0.05,0.37,0.5,0.01,0.12,0.26,0.27,0.27,0.31,0.33,0.39,0.34,0.39,0.29,0.18,0.01,0.0,0.14,0.59,0.68,0.78,0.71,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.22,0.11,3.0,3.0,3.0,3.0,0.0,3.0,0.05
1113,9,1.0,83500.0,Westporttown,6,0.02,0.43,0.02,0.96,0.1,0.04,0.29,0.29,0.19,0.44,0.04,1.0,1.0,0.67,0.35,0.93,0.4,0.07,0.43,1.0,1.0,1.0,1.0,0.42,0.54,0.48,0.83,0.01,0.07,0.06,0.09,1.0,0.14,0.61,0.28,0.58,0.03,0.98,0.32,0.34,0.4,0.38,0.37,0.85,0.86,0.94,0.68,0.27,0.28,0.0,0.02,0.02,0.47,0.48,0.51,0.52,0.4,0.36,0.35,0.32,0.83,0.05,0.12,0.13,0.46,0.46,0.35,0.84,0.02,0.17,1.0,0.03,0.78,0.82,0.05,0.57,0.35,0.02,0.16,1.0,1.0,1.0,0.79,1.0,1.0,1.0,0.4,0.5,0.54,0.01,0.0,0.36,0.19,0.68,0.61,0.34,0.0,0.25,0.99,0.28,0.01,0.2,0.26,0.25,0.09,0.32,0.0,0.02,0.0,0.02,0.01,0.29,0.62,0.06,0.1,0.98,0.01,0.0,0.6,1.0,0.32,0.21,0.05
1114,48,419.5,47295.5,Lewisvillecity,6,0.06,0.43,0.09,0.83,0.12,0.16,0.4,0.68,0.4,0.1,0.07,0.98,0.4,0.91,0.26,0.38,0.13,0.07,0.09,0.4,0.35,0.34,0.35,0.26,0.34,0.31,0.34,0.02,0.15,0.18,0.25,0.41,0.19,0.88,0.47,0.23,0.31,0.45,0.57,0.38,0.59,0.6,0.49,0.74,0.76,0.85,0.73,0.74,0.72,0.01,0.14,0.01,0.31,0.32,0.52,0.65,0.1,0.09,0.14,0.16,0.83,0.15,0.2,0.19,0.46,0.59,0.36,0.45,0.22,0.5,0.5,0.11,0.57,0.4,0.01,0.29,0.9,0.26,0.03,0.18,0.17,0.15,0.38,0.35,0.38,0.36,0.34,0.57,0.43,0.0,0.0,0.14,0.48,0.21,0.2,0.47,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.1,0.11,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.12
1127,6,419.5,47295.5,Burbankcity,6,0.13,0.3,0.03,0.74,0.42,0.42,0.3,0.48,0.29,0.48,0.15,1.0,0.4,0.57,0.19,0.46,0.41,0.32,0.4,0.42,0.47,0.49,0.45,0.2,0.34,0.36,0.42,0.07,0.21,0.29,0.34,0.36,0.3,0.58,0.42,0.3,0.29,0.51,0.62,0.55,0.68,0.68,0.42,0.55,0.59,0.7,0.54,0.45,0.44,0.05,0.29,0.16,0.39,0.43,0.47,0.56,0.71,0.68,0.67,0.74,0.44,0.49,0.28,0.21,0.32,0.38,0.32,0.33,0.45,0.83,0.0,0.1,0.83,0.32,0.09,0.24,0.29,0.09,0.33,0.69,0.71,0.74,0.62,0.59,0.71,0.6,0.61,0.63,0.19,0.03,0.0,0.77,0.36,0.48,0.75,0.64,0.02,0.13,0.97,0.16,0.01,0.07,0.15,0.13,0.83,0.83,0.03,0.16,0.38,0.17,0.03,0.64,1.0,0.05,0.45,0.18,0.05,0.06,0.78,0.5,0.56,0.27,0.2
1131,44,1.0,9280.0,Bristoltown,6,0.02,0.57,0.01,0.99,0.03,0.03,0.55,0.56,0.47,0.54,0.03,1.0,0.37,0.56,0.24,0.5,0.59,0.27,0.68,0.38,0.31,0.29,0.81,0.78,0.41,0.11,0.34,0.01,0.14,0.65,0.61,0.31,0.46,0.48,0.64,0.44,0.55,0.37,0.28,0.52,0.25,0.27,0.49,0.81,0.81,0.82,0.8,0.81,0.76,0.01,0.19,0.02,0.19,0.17,0.19,0.21,0.21,0.17,0.17,0.17,0.55,0.41,0.22,0.22,0.49,0.56,0.37,0.63,0.09,0.44,0.5,0.03,0.76,0.58,0.26,0.56,0.29,0.09,0.2,0.38,0.38,0.37,0.3,0.35,0.41,0.38,0.59,0.63,0.65,0.0,0.0,0.49,0.49,0.62,0.64,0.57,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.18,0.14,3.0,3.0,3.0,3.0,0.0,3.0,0.05
1134,21,419.5,47295.5,Ashlandcity,6,0.02,0.27,0.05,0.96,0.02,0.0,0.32,0.33,0.21,0.68,0.04,1.0,0.17,0.2,0.21,0.39,0.74,0.5,0.66,0.23,0.26,0.25,0.25,0.15,0.2,0.0,0.07,0.04,0.48,0.41,0.52,0.21,0.46,0.16,0.5,0.43,0.46,0.4,0.53,0.22,0.6,0.6,0.31,0.53,0.55,0.63,0.69,0.25,0.16,0.01,0.12,0.0,0.42,0.57,0.6,0.56,0.02,0.02,0.02,0.02,0.98,0.02,0.07,0.07,0.29,0.3,0.3,0.59,0.05,0.53,0.5,0.05,0.67,0.58,0.25,0.6,0.29,0.47,0.26,0.05,0.05,0.06,0.05,0.12,0.12,0.12,0.37,0.07,0.25,0.01,0.0,0.01,0.75,0.68,0.78,0.74,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.18,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.21
1138,33,13.0,14200.0,Concordcity,6,0.04,0.37,0.01,0.98,0.04,0.02,0.33,0.49,0.3,0.42,0.0,0.0,0.35,0.58,0.15,0.61,0.47,0.17,0.49,0.38,0.37,0.36,0.31,0.22,0.31,0.35,0.4,0.02,0.17,0.18,0.25,0.45,0.38,0.52,0.3,0.63,0.27,0.54,0.68,0.45,0.6,0.66,0.38,0.61,0.65,0.71,0.51,0.67,0.77,0.01,0.14,0.01,0.17,0.2,0.18,0.2,0.03,0.04,0.03,0.03,0.92,0.03,0.11,0.1,0.32,0.45,0.23,0.47,0.05,0.64,0.0,0.08,0.61,0.41,0.03,0.36,0.5,0.26,0.33,0.26,0.26,0.25,0.43,0.44,0.49,0.45,0.51,0.66,0.64,0.03,0.0,0.08,0.54,0.41,0.5,0.53,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.19,0.05,0.05,3.0,3.0,3.0,3.0,0.0,3.0,0.06
1141,6,419.5,47295.5,CathedralCitycity,6,0.03,0.49,0.04,0.61,0.22,0.69,0.33,0.49,0.29,0.46,0.05,1.0,0.32,0.4,0.34,0.34,0.53,0.4,0.45,0.31,0.28,0.33,0.23,0.28,0.27,0.22,0.25,0.04,0.35,0.49,0.53,0.19,0.38,0.5,0.08,0.2,0.28,0.25,0.59,0.47,0.64,0.64,0.62,0.61,0.57,0.58,0.53,0.47,0.37,0.03,0.4,0.05,0.33,0.48,0.52,0.6,0.58,0.73,0.73,0.77,0.36,0.67,0.68,0.55,0.54,0.42,0.72,0.46,0.62,0.66,0.0,0.23,0.0,0.54,0.05,0.15,0.88,0.19,0.23,0.25,0.26,0.26,0.45,0.54,0.58,0.56,0.74,0.86,0.28,0.0,0.0,0.74,0.33,0.25,0.41,0.54,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.13,0.16,3.0,3.0,3.0,3.0,0.0,3.0,0.51
1152,42,21.0,38288.0,Johnstowncity,6,0.03,0.22,0.17,0.86,0.01,0.02,0.35,0.36,0.25,0.81,0.04,1.0,0.05,0.0,0.14,0.34,0.84,0.79,0.89,0.1,0.11,0.11,0.14,0.02,0.27,0.02,0.15,0.07,0.72,0.5,0.63,0.1,1.0,0.03,0.36,0.53,0.58,0.21,0.53,0.47,0.49,0.54,0.36,0.35,0.39,0.33,0.54,0.17,0.18,0.03,0.41,0.0,0.03,0.07,0.13,0.11,0.0,0.01,0.01,0.01,0.9,0.04,0.18,0.14,0.24,0.3,0.25,0.36,0.05,0.57,0.0,0.11,0.38,0.35,0.07,0.68,0.0,0.54,0.63,0.01,0.0,0.0,0.03,0.06,0.05,0.06,0.49,0.2,0.49,0.03,0.0,0.04,0.97,0.79,0.93,0.91,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.4,0.26,3.0,3.0,3.0,3.0,0.0,3.0,0.29
1166,12,419.5,47295.5,LighthousePointcity,6,0.0,0.15,0.0,0.99,0.03,0.04,0.11,0.15,0.09,0.98,0.02,1.0,0.48,0.17,0.09,0.78,0.87,0.1,0.59,0.58,0.81,0.79,0.29,0.0,0.33,0.0,0.52,0.0,0.12,0.19,0.24,0.44,0.24,0.31,0.16,0.37,0.12,0.54,0.52,0.16,0.38,0.45,0.13,0.84,0.88,1.0,1.0,0.74,0.34,0.0,0.01,0.01,0.12,0.12,0.22,0.26,0.07,0.07,0.11,0.12,0.83,0.09,0.05,0.05,0.17,0.18,0.09,0.86,0.03,0.59,0.0,0.04,0.42,0.83,0.97,0.34,0.54,0.05,0.0,0.43,0.5,0.7,0.5,0.47,0.56,0.46,0.59,0.72,0.32,0.0,0.0,0.27,0.06,0.64,0.74,0.62,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.38,0.05,3.0,3.0,3.0,3.0,0.0,3.0,0.07
1171,6,419.5,47295.5,HermosaBeachcity,6,0.01,0.09,0.02,0.89,0.23,0.13,0.07,0.71,0.27,0.15,0.03,1.0,0.71,0.82,0.18,0.61,0.07,0.07,0.15,0.75,0.98,0.98,0.73,0.42,0.52,0.66,0.92,0.01,0.13,0.02,0.04,0.91,0.04,0.98,0.51,0.34,0.09,0.92,0.76,0.97,0.63,0.71,0.14,0.55,0.62,0.84,0.32,0.65,0.7,0.0,0.17,0.01,0.4,0.44,0.43,0.43,0.23,0.22,0.2,0.18,0.84,0.06,0.05,0.02,0.11,0.21,0.12,0.28,0.1,0.81,0.0,0.03,0.8,0.26,0.03,0.22,0.44,0.03,0.22,1.0,1.0,1.0,0.89,0.9,1.0,0.86,0.32,0.75,0.18,0.0,0.0,0.24,0.37,0.25,0.46,0.34,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.22
1172,42,91.0,79056.0,UpperGwyneddtownship,6,0.0,0.59,0.06,0.87,0.33,0.01,0.39,0.38,0.24,0.31,0.02,0.97,0.74,0.78,0.24,0.83,0.28,0.06,0.37,0.71,0.57,0.56,0.52,0.76,0.47,0.43,0.57,0.0,0.02,0.13,0.19,0.67,0.06,0.73,0.74,0.42,0.27,0.68,0.23,0.34,0.2,0.22,0.6,0.93,0.94,0.98,0.82,0.48,0.62,0.0,0.07,0.0,0.24,0.33,0.45,0.49,0.1,0.12,0.15,0.15,0.88,0.1,0.24,0.26,0.62,0.69,0.26,0.84,0.03,0.23,0.5,0.01,0.82,0.78,0.0,0.48,0.73,0.04,0.3,0.44,0.46,0.48,0.67,0.64,0.76,0.71,0.38,0.51,0.42,0.0,0.0,0.17,0.75,0.62,0.67,0.66,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.12,0.19,3.0,3.0,3.0,3.0,0.0,3.0,0.02
1173,9,3.0,68940.0,Simsburytown,6,0.02,0.51,0.02,0.96,0.1,0.02,0.4,0.36,0.23,0.31,0.0,0.0,0.87,0.77,0.27,0.89,0.29,0.07,0.53,0.87,0.8,0.78,0.65,0.35,0.49,0.36,0.8,0.0,0.02,0.09,0.06,0.92,0.1,0.69,0.32,0.58,0.05,0.9,0.2,0.31,0.24,0.23,0.49,0.92,0.94,0.94,0.74,0.33,0.49,0.0,0.04,0.01,0.21,0.18,0.27,0.3,0.09,0.07,0.1,0.1,0.91,0.02,0.12,0.14,0.55,0.58,0.3,0.85,0.02,0.23,0.5,0.01,0.9,0.81,0.09,0.61,0.63,0.0,0.09,0.6,0.62,0.62,0.65,0.66,0.8,0.7,0.45,0.42,0.32,0.0,0.0,0.18,0.39,0.71,0.72,0.61,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.1,0.05,0.15,3.0,3.0,3.0,3.0,0.0,3.0,0.0
1176,55,127.0,86925.0,Whitewatercity,6,0.0,0.65,0.04,0.93,0.1,0.03,1.0,1.0,1.0,0.24,0.0,0.0,0.13,0.59,0.38,0.71,0.39,0.13,0.35,0.33,0.14,0.13,0.08,0.25,0.2,0.28,0.32,0.02,0.88,0.28,0.29,0.59,0.24,0.43,0.24,0.68,0.35,0.45,0.09,1.0,0.09,0.09,0.4,0.64,0.72,0.79,0.98,0.7,0.79,0.0,0.12,0.0,0.69,0.67,0.62,0.53,0.15,0.13,0.11,0.08,0.91,0.06,0.22,0.15,0.36,0.45,0.37,0.2,0.22,0.66,0.0,0.01,0.84,0.2,0.2,0.3,0.46,0.05,0.0,0.11,0.1,0.1,0.17,0.24,0.3,0.21,0.76,0.27,0.25,0.01,0.0,0.09,0.77,0.2,0.0,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.22,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.06
1183,34,3.0,61680.0,Ramseyborough,6,0.01,0.54,0.02,0.91,0.27,0.04,0.37,0.41,0.25,0.28,0.02,1.0,0.89,0.74,0.15,0.83,0.35,0.02,0.4,0.88,0.76,0.75,0.88,0.46,0.44,0.47,0.63,0.0,0.05,0.06,0.09,0.77,0.19,0.63,0.36,0.29,0.1,0.72,0.22,0.36,0.24,0.23,0.53,0.89,0.92,0.97,0.81,0.17,0.26,0.0,0.04,0.01,0.27,0.3,0.33,0.42,0.18,0.18,0.18,0.21,0.82,0.08,0.19,0.21,0.59,0.6,0.39,0.86,0.03,0.22,0.5,0.01,0.76,0.83,0.0,0.39,0.44,0.01,0.3,0.71,0.71,0.74,0.97,0.94,1.0,0.95,0.63,0.59,0.89,0.01,0.0,0.29,0.42,0.72,0.74,0.62,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.2,0.47,3.0,3.0,3.0,3.0,0.0,3.0,0.08
1189,33,17.0,69940.0,Somersworthcity,6,0.0,0.4,0.01,0.97,0.07,0.01,0.34,0.53,0.33,0.36,0.02,1.0,0.35,0.64,0.08,0.48,0.45,0.3,0.55,0.36,0.29,0.28,0.28,0.15,0.18,0.0,0.79,0.01,0.17,0.41,0.43,0.2,0.31,0.67,0.78,0.22,0.57,0.29,0.51,0.38,0.57,0.57,0.42,0.59,0.62,0.66,0.6,0.63,0.75,0.0,0.2,0.0,0.1,0.18,0.39,0.4,0.03,0.04,0.08,0.08,0.76,0.06,0.18,0.17,0.44,0.49,0.39,0.51,0.09,0.62,0.0,0.02,0.71,0.49,0.13,0.25,0.48,0.31,0.35,0.26,0.25,0.23,0.34,0.4,0.44,0.39,0.45,0.66,0.67,0.01,0.0,0.11,0.58,0.46,0.56,0.48,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.1,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.03
1192,42,3.0,68388.0,Scotttownship,6,0.01,0.25,0.01,0.97,0.08,0.01,0.19,0.39,0.22,0.61,0.03,1.0,0.38,0.57,0.28,0.77,0.56,0.1,0.65,0.42,0.45,0.42,0.34,0.03,1.0,0.16,0.61,0.01,0.1,0.21,0.28,0.48,0.13,0.55,0.21,0.54,0.19,0.6,0.29,0.45,0.29,0.31,0.33,0.79,0.82,0.89,0.65,0.62,0.61,0.0,0.06,0.0,0.15,0.18,0.28,0.28,0.03,0.03,0.05,0.04,0.9,0.03,0.05,0.05,0.25,0.35,0.08,0.69,0.03,0.54,0.5,0.02,0.86,0.62,0.02,0.36,0.4,0.04,0.08,0.14,0.13,0.12,0.39,0.42,0.45,0.41,0.22,0.35,0.49,0.0,0.0,0.09,0.9,0.7,0.85,0.84,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.36,0.66,3.0,3.0,3.0,3.0,0.0,3.0,0.02
1195,13,419.5,47295.5,EastPointcity,6,0.04,0.4,1.0,0.0,0.04,0.03,0.4,0.5,0.34,0.37,0.05,1.0,0.25,0.61,0.11,0.23,0.44,0.45,0.44,0.25,0.25,0.33,0.29,0.34,0.26,0.21,0.5,0.05,0.44,0.33,0.48,0.28,0.56,0.53,0.21,0.36,0.51,0.31,0.7,0.59,0.85,0.83,0.49,0.16,0.2,0.3,0.19,0.81,0.86,0.06,0.81,0.01,0.66,0.71,0.69,0.74,0.15,0.14,0.12,0.12,0.91,0.11,0.35,0.3,0.43,0.41,0.49,0.34,0.29,0.66,0.0,0.12,0.37,0.38,0.65,0.37,0.44,0.55,0.57,0.12,0.11,0.11,0.3,0.3,0.32,0.33,0.56,0.4,0.33,0.0,0.01,0.09,0.67,0.47,0.66,0.58,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.21,0.9,3.0,3.0,3.0,3.0,0.0,3.0,0.65
1198,18,419.5,47295.5,Vincennescity,7,0.02,0.43,0.05,0.95,0.04,0.01,0.87,0.71,0.74,0.51,0.0,0.0,0.12,0.39,0.62,0.4,0.61,0.39,0.45,0.19,0.17,0.16,0.18,0.24,0.12,0.14,0.19,0.03,0.55,0.39,0.48,0.2,0.58,0.26,0.19,0.65,0.46,0.33,0.42,0.72,0.55,0.51,0.37,0.54,0.58,0.68,0.4,0.72,0.66,0.0,0.12,0.0,1.0,0.98,0.83,0.71,0.08,0.06,0.05,0.04,0.96,0.02,0.16,0.13,0.29,0.35,0.24,0.54,0.07,0.64,0.0,0.04,0.59,0.51,0.2,0.34,0.27,0.68,0.34,0.05,0.04,0.05,0.1,0.14,0.14,0.14,0.67,0.23,0.44,0.01,0.0,0.02,0.82,0.49,0.57,0.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.26,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.06
1205,53,419.5,47295.5,Puyallupcity,7,0.02,0.45,0.01,0.92,0.17,0.04,0.4,0.45,0.26,0.38,0.04,1.0,0.35,0.57,0.21,0.52,0.46,0.33,0.51,0.37,0.29,0.28,0.28,0.14,0.24,0.32,0.24,0.01,0.17,0.21,0.27,0.27,0.33,0.49,0.53,0.38,0.43,0.38,0.59,0.3,0.59,0.61,0.49,0.67,0.71,0.78,0.62,0.4,0.47,0.0,0.09,0.01,0.2,0.25,0.23,0.28,0.06,0.07,0.05,0.06,0.91,0.05,0.19,0.18,0.45,0.57,0.31,0.57,0.12,0.5,0.5,0.02,0.83,0.51,0.14,0.22,0.67,0.16,0.15,0.18,0.18,0.19,0.34,0.33,0.35,0.34,0.46,0.46,0.29,0.0,0.0,0.12,0.5,0.39,0.61,0.61,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.19,0.1,3.0,3.0,3.0,3.0,0.0,3.0,0.12
1212,25,17.0,31540.0,Hudsontown,7,0.01,0.47,0.02,0.96,0.07,0.05,0.35,0.49,0.29,0.33,0.03,0.95,0.55,0.66,0.18,0.56,0.4,0.19,0.38,0.56,0.45,0.43,0.8,0.84,0.37,0.13,0.41,0.0,0.08,0.31,0.39,0.37,0.32,0.71,0.87,0.28,0.4,0.57,0.31,0.44,0.3,0.31,0.53,0.81,0.83,0.79,0.79,0.56,0.64,0.0,0.1,0.02,0.16,0.19,0.25,0.25,0.16,0.17,0.2,0.18,0.68,0.28,0.23,0.23,0.51,0.6,0.31,0.69,0.06,0.42,0.5,0.02,0.82,0.63,0.07,0.37,0.5,0.13,0.42,0.46,0.42,0.37,0.42,0.5,0.59,0.54,0.5,0.51,0.5,0.0,0.0,0.42,0.7,0.74,0.85,0.81,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.12,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.06
1213,34,7.0,28770.0,Haddonfieldborough,7,0.0,0.41,0.03,0.97,0.05,0.01,0.31,0.3,0.18,0.57,0.02,1.0,0.74,0.55,0.21,0.88,0.55,0.06,0.69,0.78,0.81,0.8,0.36,0.46,0.77,0.04,0.43,0.0,0.06,0.07,0.13,0.92,0.04,0.52,0.2,0.9,0.05,0.98,0.18,0.34,0.27,0.24,0.42,0.84,0.86,0.98,0.73,0.48,0.51,0.0,0.09,0.0,0.25,0.24,0.27,0.25,0.06,0.05,0.05,0.04,0.93,0.02,0.14,0.15,0.43,0.47,0.14,0.88,0.01,0.2,0.5,0.01,0.89,0.83,0.05,0.55,0.0,0.02,0.07,0.43,0.48,0.56,0.57,0.56,0.64,0.56,0.53,0.49,0.68,0.0,0.0,0.09,0.42,0.84,0.79,0.72,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.34,0.75,3.0,3.0,3.0,3.0,0.0,3.0,0.03
